section,key,value
acteur,5_power,3
acteur,6_name,Fédération Wallonie-Bruxelles (Éducation)
acteur,6_type,admin
acteur,6_position,neutre
acteur,6_power,4
acteur,7_name,Ligue des Droits Humains
acteur,7_type,société civile
acteur,7_position,allié
acteur,7_power,2
acteur,8_name,Test-Achats
acteur,8_type,société civile
acteur,8_position,allié
acteur,8_power,3
acteur,9_name,Autorité de Protection des Données (APD)
acteur,9_type,admin
acteur,9_position,allié
acteur,9_power,3
acteur,10_name,OpenAI/Anthropic
acteur,10_type,entreprise
acteur,10_position,neutre
acteur,10_power,4
acteur,11_name,AlgorithmWatch
acteur,11_type,société civile
acteur,11_position,allié
acteur,11_power,2
acteur,12_name,Syndicats (FGTB/CSC)
acteur,12_type,société civile
acteur,12_position,allié
acteur,12_power,4
acteur,13_name,Bernard Crutzen
acteur,13_type,expert
acteur,13_position,allié
acteur,13_power,2
acteur,14_name,Groupe Ecolo-Groen
acteur,14_type,politique
acteur,14_position,allié
acteur,14_power,3
