Outil ou Concept,Objectif Principal,Méthode ou Action,Niveau d'Intervention,Acteurs ou Publics Cibles,Source
Intelligence Civile,Gérer stratégiquement l'information pour les missions d'émancipation et d'analyse critique du secteur associatif.,"Collecte collaborative, veille stratégique, gestion du risque informationnel et diffusion démocratique des connaissances.",Informationnel / Stratégique,"Associations d'éducation permanente, animateurs, citoyens.","15, 19, 24"
Dialogue citoyen permanent (Ostbelgien),Institutionnaliser la participation citoyenne au cœur du processus législatif.,Structure composée d'un Conseil citoyen permanent (tiré au sort) gérant des assemblées thématiques avec suivi obligatoire.,Communautaire (Germanophone),Population de la Communauté germanophone de Belgique.,31-34
Commissions délibératives mixtes,Associer citoyens tirés au sort et députés pour élaborer des recommandations politiques.,Réunion paritaire (ou majoritairement citoyenne) de citoyens et d'élus pour délibérer sur des thématiques régionales.,Régional (Bruxelles / Wallonie),"Citoyens tirés au sort, parlementaires.",31-34
Social Return on Investment (SROI),Monétariser l'impact social pour prouver l'efficacité économique de l'action associative.,Calcul du ratio de valeur sociale produite (coûts évités pour la collectivité) pour chaque euro investi.,Évaluation financière,"Investisseurs, financeurs publics, cabinets d'audit.","1, 3"
Contrat à Impact Social (CIS),Financer l'innovation sociale par des investissements privés remboursés par l'État en cas de succès.,Contractualisation tripartite avec indicateurs de performance ; remboursement lié aux résultats atteints.,Financier / Territorial,"État, investisseurs privés (ex: BNP Paribas), opérateurs associatifs.","1, 3"
Droit à l'interpellation citoyenne,Permettre aux citoyens d'influer directement sur les décisions politiques locales.,"Collecte de signatures (pétitions) déclenchant un débat obligatoire, une réponse ou un référendum local.",Local / Municipal,"Mairies, collectifs citoyens, habitants.","1, 3"
Agrément Jeunesse et Éducation Populaire (JEP),Reconnaître les associations comme partenaires de l'État en France.,"Vérification du fonctionnement démocratique, de la transparence financière et du respect de principes éthiques.",National / Départemental (France),"Associations de jeunesse, centres sociaux, MJC.","12, 30, 35, 36"
Analyse PESTEL,Comprendre les forces macro-environnementales façonnant la société.,"Analyse transversale selon six axes : Politique, Économique, Social, Technique, Environnemental et Légal.",Contextuel / Macro-politique,"Équipe de projet de plaidoyer, groupes de pression.","8, 22, 23"
Arbre à problèmes / Arbre à objectifs,Identifier les causes profondes d'un problème pour proposer des solutions concrètes.,"Décomposition visuelle entre le problème (tronc), les causes (racines) et les conséquences (branches) pour une inversion positive.",Analytique / Diagnostic,"Équipe de plaidoyer, bénéficiaires, citoyens.","8, 22"
Cartographie collaborative,Identifier les ressources ou problèmes d'un territoire de manière participative.,Utilisation d'outils ouverts (OpenStreetMap) combinée à des balades urbaines thématiques.,Territorial / Quartier,"Habitants, citoyens volontaires.","5, 9"
Hackathon de données,Exploiter des jeux de données publiques pour la vigilance citoyenne.,"Ateliers intensifs d'analyse de données (Open Data) mixant citoyens, codeurs et journalistes.",Technique / Collaboratif,"Analystes, codeurs, citoyens, journalistes.","5, 9"
Sécurité Sociale de l'Alimentation (SSA),Garantir un droit universel à l'alimentation hors des mécanismes de marché.,"Cotisation sociale, allocation mensuelle et conventionnement démocratique des produits par les citoyens.",National / Expérimentations locales,"Collectif SSA, habitants, agriculteurs.","1, 3"
Pédagogie de l'autonomie (Paulo Freire),Libérer et conscientiser les individus pour transformer leur réalité sociale.,"Relation dialogique constante entre éducateur et apprenant, refus de la neutralité pédagogique.",Éducatif / Politique,"Éducateurs, apprenants, mouvements sociaux.","37, 38"
EAEA Manifesto (2024),Démontrer les bénéfices de l'éducation des adultes à l'échelle européenne.,"Plaidoyer auprès des décideurs sur neuf défis majeurs (démocratie, climat, numérique, etc.).",Européen,Décideurs politiques européens et nationaux.,"39, 40"
FESEFA (Belgique),Coordination et défense des employeurs du secteur de l'éducation permanente.,"Représentation sectorielle, conseil méthodologique et soutien aux associations.",Secteur / Coordination,Travailleurs et associations d'éducation permanente.,"4, 7, 41, 42"
Conseil Supérieur de l'Éducation Permanente (CSEP),Conseiller le gouvernement sur la politique de soutien à l'action associative.,Consultation obligatoire sur la mise en œuvre du décret et évaluation des contrats-programmes.,Gouvernemental (FWB),"Ministres, Parlement, acteurs du secteur.","7, 26"
